,LID,NMONTHS
40837,485000000000.0,39.34170602590412
40838,449000000000.0,33.80088458479301
40839,359000000000.0,29.187929003428568
40840,528000000000.0,28.85975619059755
40841,195000000000.0,51.146381265226374
40842,789000000000.0,26.60727148423364
40843,748000000000.0,44.921084081309374
40844,313000000000.0,37.54409129337628
40845,794000000000.0,33.36512042296373
40846,179000000000.0,41.953870031935374
40847,511000000000.0,21.234006309307407
40848,485000000000.0,20.75899509894939
40849,666000000000.0,30.120970408649566
40850,352000000000.0,63.1219274312187
40851,774000000000.0,25.221371457683194
40852,357000000000.0,31.51134908677208
40853,383000000000.0,35.93982661228578
40854,855000000000.0,25.529538263311
40855,694000000000.0,38.30640469138634
40856,460000000000.0,26.34796337755623
40857,632000000000.0,31.81135542732552
40858,401000000000.0,42.85016298544775
40859,437000000000.0,31.587879614899986
40860,414000000000.0,31.3650635846583
40861,630000000000.0,29.170224987390284
40862,741000000000.0,27.76270205969708
40863,350000000000.0,32.418780515953074
40864,738000000000.0,22.56995174229897
40865,737000000000.0,24.76671809997297
40866,618000000000.0,32.96324167277516
40867,839000000000.0,27.111506342085644
40868,803000000000.0,39.90837343017574
40869,472000000000.0,34.440370801153946
40870,417000000000.0,27.56946566168232
40871,597000000000.0,58.211535413808996
40872,820000000000.0,22.565135145157456
40873,914000000000.0,28.39755621348906
40874,515000000000.0,62.488780713007635
40875,868000000000.0,28.587054316871203
40876,627000000000.0,27.508957015431875
40877,621000000000.0,23.2671930523253
40878,348000000000.0,36.76884210330051
40879,379000000000.0,27.459470696215362
40880,387000000000.0,35.19688055260471
40881,836000000000.0,39.39867231579909
40882,918000000000.0,49.9601785212032
40883,297000000000.0,52.30769330207879
40884,795000000000.0,49.05566110003404
40885,469000000000.0,30.493052534710063
40886,503000000000.0,40.2966963802193
40887,318000000000.0,31.115513474824375
40888,424000000000.0,29.706695147380866
40889,600000000000.0,26.24999801452265
40890,298000000000.0,23.533272419875825
40891,125000000000.0,38.22791398360235
40892,689000000000.0,32.46869595758115
40893,959000000000.0,34.01707832673231
40894,340000000000.0,45.347957340220056
40895,927000000000.0,33.594172642356426
40896,482000000000.0,31.681689461401735
40897,198000000000.0,20.385673266773736
40898,444000000000.0,30.339052168327008
40899,977000000000.0,27.39988728092692
40900,483000000000.0,62.89768702067675
40901,832000000000.0,38.17571171355101
40902,942000000000.0,25.606166255149905
40903,536000000000.0,45.23796631392253
40904,735000000000.0,28.85913984146816
40905,977000000000.0,28.98220769129802
40906,598000000000.0,28.047426980657225
40907,430000000000.0,27.079329830659006
40908,986000000000.0,26.976437144764024
40909,589000000000.0,70.20486630325492
40910,189000000000.0,37.81057555436859
40911,208000000000.0,37.665477155638705
40912,824000000000.0,43.66745540920635
40913,411000000000.0,50.44107045380738
40914,899000000000.0,40.11971024402791
40915,389000000000.0,38.55519336878056
40916,955000000000.0,33.40092355620816
40917,636000000000.0,24.510148452356493
40918,764000000000.0,29.618608073965273
40919,750000000000.0,52.98122863623482
40920,445000000000.0,34.03694408988751
40921,732000000000.0,23.87145226918634
40922,974000000000.0,30.892695877797202
40923,268000000000.0,21.93162660331152
40924,814000000000.0,22.31490981038828
40925,917000000000.0,23.093599829599142
40926,675000000000.0,51.93222171662378
40927,826000000000.0,42.77612516955068
40928,502000000000.0,45.396374523573975
40929,859000000000.0,40.47923021585482
40930,699000000000.0,29.79640378895985
40931,700000000000.0,44.798369786604
40932,489000000000.0,25.140983312659483
40933,258000000000.0,38.556094303391696
40934,147000000000.0,27.59839582169194
40935,889000000000.0,27.0313405638213
40936,696000000000.0,29.283868549735374
40937,364000000000.0,41.06874477303156
40938,930000000000.0,21.938868244125057
40939,900000000000.0,59.38616549515735
40940,679000000000.0,27.978923855349226
40941,567000000000.0,27.853790877188686
40942,274000000000.0,46.43449960372692
40943,755000000000.0,38.44333920118035
40944,989000000000.0,33.99225701661046
40945,272000000000.0,57.97689368212831
40946,453000000000.0,35.907105598670185
40947,358000000000.0,36.25804915929814
40948,234000000000.0,32.06730013243554
40949,821000000000.0,64.84863503265012
40950,343000000000.0,27.47173730990062
40951,924000000000.0,28.62216507387698
40952,316000000000.0,31.27180214995003
40953,142000000000.0,48.9409522268369
40954,388000000000.0,25.554635006824437
40955,562000000000.0,36.08260614458601
40956,419000000000.0,30.06210825021948
40957,146000000000.0,31.776677483321272
40958,326000000000.0,24.798962022616088
40959,486000000000.0,27.48456038956059
40960,210000000000.0,22.99685479526124
40961,188000000000.0,21.469133578409064
40962,767000000000.0,29.29049459282167
40963,229000000000.0,29.062827509373527
40964,733000000000.0,24.89864497284209
40965,694000000000.0,31.687898492803605
40966,319000000000.0,32.26035203885588
40967,586000000000.0,42.3044095464496
40968,847000000000.0,28.743040591099508
40969,117000000000.0,25.323852824331684
40970,747000000000.0,44.839505812371065
40971,563000000000.0,27.267569191395577
40972,961000000000.0,30.462966861288315
40973,947000000000.0,33.987605176741205
40974,749000000000.0,31.821231606966908
40975,110000000000.0,33.13195093533691
40976,264000000000.0,28.586272324584446
40977,399000000000.0,42.64754335744452
40978,682000000000.0,36.18902774567091
40979,732000000000.0,33.147403792372145
40980,365000000000.0,56.140276931072776
40981,473000000000.0,28.879046666148632
40982,176000000000.0,34.7896121848728
40983,237000000000.0,30.707293749621723
40984,812000000000.0,29.622915985061827
40985,977000000000.0,44.99242175637923
40986,138000000000.0,60.65255300235369
40987,564000000000.0,34.61436819604297
40988,499000000000.0,30.51236703052095
40989,445000000000.0,43.69695529901927
40990,338000000000.0,27.79534669535043
40991,847000000000.0,36.43172701955354
40992,298000000000.0,25.760353799207074
40993,421000000000.0,26.58673681753685
40994,540000000000.0,27.635460081814255
40995,741000000000.0,30.806584400167665
40996,797000000000.0,29.166219857818966
40997,190000000000.0,27.48291555502901
40998,887000000000.0,39.67336790168808
40999,809000000000.0,29.781019944148976
41000,201000000000.0,34.76579777346016
41001,118000000000.0,21.094680132582926
41002,926000000000.0,21.395003880660756
41003,954000000000.0,24.902125575081644
41004,720000000000.0,39.500537409111324
41005,628000000000.0,39.446920899175
41006,819000000000.0,37.20759013934529
41007,236000000000.0,37.18359657156692
41008,564000000000.0,31.824508633298823
41009,982000000000.0,45.34419483831634
41010,689000000000.0,31.404706511673762
41011,339000000000.0,40.651329848898584
41012,169000000000.0,63.36156383394184
41013,431000000000.0,23.56371857277812
41014,944000000000.0,46.817490945051944
41015,936000000000.0,39.31629298988992
41016,901000000000.0,43.90989322864871
41017,556000000000.0,47.413688896609216
41018,427000000000.0,57.67698681582334
41019,905000000000.0,29.8649597226686
41020,885000000000.0,22.641808092497907
41021,508000000000.0,32.19391343797246
41022,523000000000.0,42.552289659446075
41023,256000000000.0,40.84684506278699
41024,953000000000.0,21.323948881018605
41025,289000000000.0,29.30846707038691
41026,121000000000.0,44.699365389660635
41027,180000000000.0,42.435836276461444
41028,282000000000.0,45.77887443022627
41029,210000000000.0,26.655194221509465
41030,641000000000.0,45.23335007951759
41031,225000000000.0,36.49644340374998
41032,352000000000.0,31.14351300260193
41033,143000000000.0,30.67691017835796
41034,239000000000.0,30.496211305958155
41035,387000000000.0,23.599272267280643
41036,360000000000.0,40.37369651510466
41037,935000000000.0,43.69766135618054
41038,232000000000.0,51.482401923094194
41039,409000000000.0,23.10264360293485
41040,471000000000.0,38.769891127544696
41041,118000000000.0,27.19302004286026
41042,248000000000.0,40.75126073819332
41043,398000000000.0,43.84327011504101
41044,797000000000.0,25.03049150401031
41045,489000000000.0,37.486210747589745
41046,872000000000.0,49.84162333021112
41047,277000000000.0,36.44477467028066
41048,973000000000.0,39.05211817065456
41049,917000000000.0,33.5649532636704
41050,427000000000.0,34.56445951912848
41051,567000000000.0,26.87001359673349
41052,100000000000.0,61.530818288684614
41053,836000000000.0,36.44748103412762
41054,928000000000.0,26.531367721336647
41055,122000000000.0,45.381007007479745
41056,868000000000.0,32.541554950429784
41057,963000000000.0,25.58445345804317
41058,691000000000.0,37.04055142297921
41059,926000000000.0,54.51147065069424
41060,280000000000.0,52.203847213339074
41061,560000000000.0,28.11231830704368
41062,737000000000.0,48.764039603453995
41063,635000000000.0,60.514489978303146
41064,671000000000.0,45.7466755045797
41065,325000000000.0,39.241117098011514
41066,960000000000.0,26.033191095855077
41067,653000000000.0,24.752114717455655
41068,663000000000.0,22.010796520768913
41069,504000000000.0,39.096749445708525
41070,784000000000.0,38.149997627380614
41071,994000000000.0,50.17733242966315
41072,696000000000.0,46.04689989069846
41073,137000000000.0,26.477273449400727
41074,818000000000.0,38.14082894638758
41075,575000000000.0,38.843493381629735
41076,533000000000.0,29.224106626414745
41077,673000000000.0,36.693870732204125
41078,227000000000.0,34.82125899747727
41079,553000000000.0,31.07696651347595
41080,583000000000.0,21.29302052600462
41081,952000000000.0,39.92078391464773
41082,105000000000.0,29.851019939825957
41083,846000000000.0,31.15661195368133
41084,870000000000.0,52.9478501450715
41085,762000000000.0,38.171481704944114
41086,902000000000.0,30.279726298138797
41087,766000000000.0,24.216552501770316
41088,523000000000.0,29.058880364148784
41089,518000000000.0,28.533918053894954
41090,730000000000.0,28.502663639063936
41091,192000000000.0,36.74871715854338
41092,120000000000.0,53.44318891799185
41093,159000000000.0,41.74175444371606
41094,685000000000.0,24.02851834995671
41095,477000000000.0,20.039116472986155
41096,275000000000.0,43.81866894586719
41097,934000000000.0,23.575766338690478
41098,744000000000.0,51.07331048839017
41099,168000000000.0,28.85766017866116
41100,606000000000.0,31.214128306943863
41101,475000000000.0,22.331767061006722
41102,940000000000.0,26.064157143232663
41103,293000000000.0,44.070576217751295
41104,319000000000.0,21.73325295146093
41105,310000000000.0,42.56186915863275
41106,811000000000.0,25.3954920802898
41107,115000000000.0,35.39412920237
41108,204000000000.0,31.584451847458908
41109,977000000000.0,20.27271732426115
41110,334000000000.0,22.932722137023593
41111,807000000000.0,36.67017494011672
41112,894000000000.0,32.34506640043708
41113,133000000000.0,63.71254106053611
41114,712000000000.0,46.64736591792812
41115,270000000000.0,36.76889791242993
41116,270000000000.0,40.77121146852504
41117,787000000000.0,58.89558635584591
41118,808000000000.0,40.48874562637664
41119,805000000000.0,49.63635792630244
41120,855000000000.0,49.168097427386044
41121,738000000000.0,36.017358546420496
41122,933000000000.0,26.390922076883683
41123,308000000000.0,30.15303709057885
41124,467000000000.0,28.593021272463947
41125,231000000000.0,30.788788826441916
41126,508000000000.0,22.04787062067245
41127,343000000000.0,37.5602831523664
41128,426000000000.0,60.66382330382713
41129,579000000000.0,33.45415006842718
41130,175000000000.0,23.307988797081045
41131,654000000000.0,18.343281627423845
41132,255000000000.0,32.692509140228424
41133,941000000000.0,43.12332224387427
41134,494000000000.0,22.250677982494544
41135,447000000000.0,48.00459117150881
41136,494000000000.0,36.22596579696362
41137,219000000000.0,32.50525122955094
41138,517000000000.0,43.914774597303555
41139,204000000000.0,27.932759063829526
41140,972000000000.0,29.26429220912061
41141,451000000000.0,36.65721026569459
41142,574000000000.0,37.187746144440204
41143,596000000000.0,28.511769218149492
41144,380000000000.0,18.516064250576452
41145,308000000000.0,27.66343739340572
41146,318000000000.0,26.367236635509467
41147,394000000000.0,43.63958869552878
41148,600000000000.0,43.95169363575113
41149,159000000000.0,47.13695413716544
41150,923000000000.0,38.42848560380971
41151,494000000000.0,40.47581749925138
41152,617000000000.0,44.02536854640163
41153,359000000000.0,30.122963738627323
41154,197000000000.0,26.410517368479756
41155,917000000000.0,35.68707490180209
41156,696000000000.0,36.843544512795596
41157,261000000000.0,30.092010310500214
41158,790000000000.0,58.15751762447183
41159,856000000000.0,57.18525586090889
41160,634000000000.0,22.775782736583245
41161,351000000000.0,59.24838356056232
41162,651000000000.0,36.07002480329382
41163,512000000000.0,33.801848239217904
41164,409000000000.0,54.11915797284922
41165,911000000000.0,110.44796308893363
41166,803000000000.0,25.11195007962591
41167,119000000000.0,25.60550018584913
41168,927000000000.0,25.342155748016275
41169,536000000000.0,41.17021379613552
41170,300000000000.0,40.762507134587246
41171,243000000000.0,32.0967498231719
41172,174000000000.0,26.485064514905645
41173,575000000000.0,29.486956360509584
41174,508000000000.0,46.18602288546666
41175,359000000000.0,31.589194307335603
41176,874000000000.0,31.79637067511242
41177,902000000000.0,23.474453597651674
41178,933000000000.0,17.138431627648007
41179,804000000000.0,32.528010401872564
41180,258000000000.0,51.63453608542632
41181,980000000000.0,26.369274822402982
41182,916000000000.0,28.11688838180078
41183,363000000000.0,32.052302171241514
41184,326000000000.0,21.13598187690367
41185,363000000000.0,29.7481423078397
41186,572000000000.0,53.02956510575741
41187,193000000000.0,22.813047720003702
41188,870000000000.0,34.513613967808176
41189,928000000000.0,41.64258853727246
41190,266000000000.0,23.667919928858854
41191,922000000000.0,30.968734043095964
41192,917000000000.0,45.743183678507776
41193,411000000000.0,30.41074571400309
41194,258000000000.0,28.77895356525796
41195,593000000000.0,46.560450942672475
41196,820000000000.0,60.90101611981322
41197,923000000000.0,23.593969728902703
41198,791000000000.0,56.80301338023274
41199,452000000000.0,28.23881466565524
41200,661000000000.0,22.595278010195155
41201,614000000000.0,49.44306576859838
41202,454000000000.0,30.46176645414735
41203,389000000000.0,29.571803815686323
41204,797000000000.0,29.914076213410357
41205,819000000000.0,47.2060084622785
41206,992000000000.0,45.64521395670401
41207,268000000000.0,27.0111696043769
41208,753000000000.0,34.71770055342839
41209,862000000000.0,31.324919043161437
41210,221000000000.0,65.27982067208545
41211,106000000000.0,28.588931410221583
41212,156000000000.0,63.65542866863376
41213,365000000000.0,48.24796696631064
41214,827000000000.0,30.352161569909462
41215,186000000000.0,56.930015656025546
41216,683000000000.0,147.09629145497647
41217,172000000000.0,24.542315874852928
41218,629000000000.0,43.750257518001014
41219,460000000000.0,52.08940828007257
41220,648000000000.0,44.642830255123506
41221,137000000000.0,43.80432276386579
41222,372000000000.0,44.99216193504246
41223,424000000000.0,34.612482204343586
41224,758000000000.0,46.0463410711822
41225,145000000000.0,31.591491058034823
41226,726000000000.0,51.39532483193535
41227,146000000000.0,57.48573275976502
41228,784000000000.0,29.526498296386517
41229,615000000000.0,22.93110411671967
41230,422000000000.0,24.54056292785382
41231,540000000000.0,30.0039603705247
41232,595000000000.0,47.913003708189024
41233,237000000000.0,30.458208169164305
41234,419000000000.0,58.72656447258053
41235,198000000000.0,43.21491654194997
41236,125000000000.0,22.990410628703362
41237,718000000000.0,25.544347935506817
41238,678000000000.0,22.11599640096145
41239,355000000000.0,42.989122962026094
41240,868000000000.0,38.182988626611184
41241,602000000000.0,25.48830361761949
41242,582000000000.0,42.956458233969585
41243,740000000000.0,37.78107064831824
41244,325000000000.0,30.190665696042874
41245,733000000000.0,28.380365467611096
41246,989000000000.0,26.271557622712894
41247,886000000000.0,20.98014597845369
41248,756000000000.0,21.10270599109421
41249,882000000000.0,24.883264744239987
41250,806000000000.0,33.14491566302097
41251,329000000000.0,30.137387504182975
41252,689000000000.0,25.768169706357458
41253,353000000000.0,63.543436076409364
41254,938000000000.0,31.010104904538792
41255,659000000000.0,41.86872682979924
41256,195000000000.0,32.66380421816293
41257,432000000000.0,22.519245687131644
41258,598000000000.0,18.986589285406094
41259,415000000000.0,27.361830701459656
41260,812000000000.0,29.39142213809847
41261,624000000000.0,28.300890223644256
41262,583000000000.0,40.530062369657585
41263,216000000000.0,32.17079242893518
41264,656000000000.0,32.78508280155005
41265,368000000000.0,30.797426062857845
41266,495000000000.0,44.25331891012121
41267,531000000000.0,56.639717586570214
41268,501000000000.0,31.219371083531673
41269,753000000000.0,35.71674454937807
41270,340000000000.0,34.950893494989955
41271,634000000000.0,48.73016343538484
41272,787000000000.0,35.79228540227974
41273,255000000000.0,51.68960737209217
41274,153000000000.0,61.85760301139366
41275,452000000000.0,30.386191331182037
41276,657000000000.0,32.00782795059975
41277,948000000000.0,25.02123110516217
41278,421000000000.0,27.143682086129797
41279,940000000000.0,28.338058547114528
41280,612000000000.0,27.17884015537373
41281,200000000000.0,43.793436402492816
41282,999000000000.0,29.623750534000308
41283,955000000000.0,29.082768262398364
41284,781000000000.0,36.2364611463968
41285,571000000000.0,54.262675508319354
41286,437000000000.0,42.33709002832333
41287,670000000000.0,29.45897949630236
41288,163000000000.0,25.512765856783368
41289,557000000000.0,25.601957531679254
41290,509000000000.0,38.4730504285524
41291,686000000000.0,27.381350466033805
41292,913000000000.0,32.1493089928563
41293,904000000000.0,25.758606587261283
41294,775000000000.0,24.75373499353728
41295,287000000000.0,48.73927077799196
41296,574000000000.0,24.0734139648614
41297,188000000000.0,31.96333874623663
41298,738000000000.0,28.972379964373395
41299,155000000000.0,25.79036347808657
41300,502000000000.0,30.81454172281613
41301,523000000000.0,22.12507890329968
41302,557000000000.0,34.36817066869642
41303,544000000000.0,31.683255436111768
41304,935000000000.0,45.0567763121924
41305,948000000000.0,34.35756521704257
41306,340000000000.0,18.553439384000747
41307,504000000000.0,34.33843470584483
41308,728000000000.0,27.72350363637791
41309,263000000000.0,41.91872007302957
41310,545000000000.0,35.04677895599696
41311,348000000000.0,39.461883332305845
41312,638000000000.0,34.78167303678924
41313,411000000000.0,29.431811668198417
41314,563000000000.0,28.309857424445728
41315,921000000000.0,28.15207144954357
41316,570000000000.0,42.01252987259125
41317,544000000000.0,21.688289669831658
41318,329000000000.0,47.973590580342595
41319,159000000000.0,48.29772289778246
41320,371000000000.0,31.758253725140968
41321,648000000000.0,29.185732419982436
41322,309000000000.0,22.851738642116178
41323,326000000000.0,32.24715024198716
41324,744000000000.0,44.89376729568643
41325,405000000000.0,24.09337065711574
41326,144000000000.0,22.662707562119614
41327,551000000000.0,27.15192394731558
41328,336000000000.0,43.42071320938661
41329,445000000000.0,30.677153220812993
41330,436000000000.0,24.060620227883472
41331,710000000000.0,45.450003578732
41332,852000000000.0,47.100609242666316
41333,237000000000.0,44.02167450733895
41334,715000000000.0,40.79278770992559
41335,974000000000.0,43.30652770523541
41336,135000000000.0,31.195959723346455
41337,695000000000.0,49.622769452472745
41338,127000000000.0,28.123993918045652
41339,702000000000.0,21.758668667858828
41340,934000000000.0,36.03016612135341
41341,196000000000.0,20.792444560251685
41342,384000000000.0,31.79052438414137
41343,196000000000.0,45.29149964545418
41344,237000000000.0,29.10256198334631
41345,401000000000.0,42.48640729492389
41346,445000000000.0,50.80055526521779
41347,434000000000.0,36.83509980179392
41348,160000000000.0,31.09423253697647
41349,969000000000.0,37.76220884967354
41350,299000000000.0,38.55302832898759
41351,379000000000.0,37.44424268955066
41352,549000000000.0,31.146692330150533
41353,179000000000.0,36.68414849449065
41354,622000000000.0,34.846618180173145
41355,886000000000.0,26.050419168230523
41356,448000000000.0,35.44858363207102
41357,839000000000.0,24.668895281854393
41358,641000000000.0,23.065463347715394
41359,339000000000.0,24.121934468749068
41360,273000000000.0,25.050144000895017
41361,914000000000.0,21.819640760573744
41362,663000000000.0,38.71816622980078
41363,502000000000.0,29.993179215572294
41364,190000000000.0,21.532308186082247
41365,952000000000.0,42.285182338049225
41366,746000000000.0,24.649154647031608
41367,696000000000.0,29.75577208281678
41368,914000000000.0,42.049911625868184
41369,208000000000.0,35.741512728497916
41370,980000000000.0,47.48366383381056
41371,882000000000.0,64.22106795196902
41372,995000000000.0,27.45140997085878
41373,285000000000.0,49.823065341813475
41374,109000000000.0,34.31621053422126
41375,162000000000.0,25.799232056616674
41376,742000000000.0,59.3214248060288
41377,407000000000.0,25.219862291796268
41378,944000000000.0,25.963151948604768
41379,199000000000.0,30.011978950736967
41380,457000000000.0,44.166595456299284
41381,545000000000.0,38.662638350292276
41382,274000000000.0,26.4438616393001
41383,348000000000.0,29.76255876488091
41384,951000000000.0,46.00619864727079
41385,238000000000.0,30.331464395184636
41386,880000000000.0,63.99464326983079
41387,637000000000.0,34.175488342689825
41388,262000000000.0,38.01546985178436
41389,352000000000.0,22.113282863226704
41390,401000000000.0,40.656385142012184
41391,609000000000.0,35.42471548156072
41392,829000000000.0,29.158493011897058
41393,120000000000.0,61.05211478620598
41394,142000000000.0,52.77692800251046
41395,193000000000.0,52.955556974949225
41396,489000000000.0,30.600148274887342
41397,884000000000.0,26.819106124113574
41398,339000000000.0,28.735529575592818
41399,222000000000.0,29.03102083963761
41400,569000000000.0,37.76529582443111
41401,631000000000.0,31.06693398740588
41402,376000000000.0,36.30628607436258
41403,229000000000.0,34.38181090539488
41404,810000000000.0,31.03000539988929
41405,750000000000.0,56.56914549254935
41406,275000000000.0,23.927838608413087
41407,967000000000.0,28.509608444342593
41408,648000000000.0,28.23309770223756
41409,428000000000.0,36.768621220699494
41410,166000000000.0,37.07922856921112
41411,118000000000.0,44.075085513027304
41412,558000000000.0,24.97281150453206
41413,538000000000.0,31.79408450702558
41414,627000000000.0,32.50949968251816
41415,191000000000.0,34.50733539438326
41416,459000000000.0,47.27608109604203
41417,991000000000.0,51.437200614681736
41418,252000000000.0,26.095016409085773
41419,470000000000.0,30.53403867460364
41420,133000000000.0,38.389365084879074
41421,866000000000.0,62.27259121862667
41422,536000000000.0,47.13649091406556
41423,508000000000.0,38.05349989147693
41424,114000000000.0,30.115707377222808
41425,491000000000.0,52.7888490186411
41426,270000000000.0,24.365388468307593
41427,232000000000.0,30.30694613915061
41428,581000000000.0,51.799096733449396
41429,332000000000.0,30.085226948527737
41430,149000000000.0,23.814668009412408
41431,784000000000.0,37.21519048954999
41432,583000000000.0,43.240057927402404
41433,727000000000.0,42.863628809348555
41434,616000000000.0,47.68962846952795
41435,669000000000.0,35.53428908060256
41436,733000000000.0,18.50482076597254
41437,762000000000.0,29.27338371079246
41438,289000000000.0,42.017885580228196
41439,999000000000.0,32.30259640914885
41440,428000000000.0,38.70974117354583
41441,139000000000.0,30.795110396436243
41442,762000000000.0,19.78784877958088
41443,477000000000.0,32.2265038398577
41444,537000000000.0,26.107629351698787
41445,176000000000.0,33.433308049620706
41446,981000000000.0,29.660080793533986
41447,465000000000.0,38.23363127268445
41448,959000000000.0,30.94998844279452
41449,455000000000.0,25.22689814935385
41450,148000000000.0,39.614082865425
41451,533000000000.0,45.45874404611197
41452,410000000000.0,47.03857396518953
41453,367000000000.0,39.758602629018704
41454,480000000000.0,33.47873655561162
41455,811000000000.0,45.5065531312254
41456,502000000000.0,29.279249919440495
41457,341000000000.0,29.062261622615353
41458,409000000000.0,28.35275192442092
41459,812000000000.0,34.141060945339284
41460,277000000000.0,36.9976632621459
41461,660000000000.0,35.82853915203054
41462,749000000000.0,29.931425074095596
41463,433000000000.0,30.29356866412606
41464,903000000000.0,34.40922617411969
41465,999000000000.0,42.955718820817786
41466,910000000000.0,30.85849147918784
41467,202000000000.0,22.621956996193656
41468,733000000000.0,28.166351103003695
41469,133000000000.0,35.271860893988645
41470,435000000000.0,61.5495664432383
41471,956000000000.0,29.451006942000262
41472,145000000000.0,26.83708508963353
41473,714000000000.0,65.51181670563822
41474,261000000000.0,31.642923056204513
41475,179000000000.0,40.2124620316963
41476,413000000000.0,48.62828292245645
41477,464000000000.0,31.78667224883335
41478,901000000000.0,52.96940870351415
41479,948000000000.0,34.384435568598484
41480,775000000000.0,51.09721938040045
41481,247000000000.0,31.085910391557707
41482,936000000000.0,28.446589180695845
41483,130000000000.0,44.65405038274344
41484,129000000000.0,29.88572490367072
41485,338000000000.0,27.820419099869564
41486,992000000000.0,31.451283155807026
41487,500000000000.0,38.11426178689729
41488,429000000000.0,35.48689318790478
41489,811000000000.0,57.68916769190193
41490,407000000000.0,24.303482179102566
41491,512000000000.0,26.705484745195385
41492,201000000000.0,31.18474705258053
41493,465000000000.0,26.384716375353285
41494,575000000000.0,31.90173415740389
41495,870000000000.0,32.404496252905204
41496,159000000000.0,36.2771056854613
41497,634000000000.0,43.482084973491084
41498,396000000000.0,41.93612546010179
41499,585000000000.0,23.4344378470024
41500,356000000000.0,28.123604086337018
41501,207000000000.0,48.40676818468767
41502,870000000000.0,32.77038340647565
41503,348000000000.0,28.33281731969168
41504,853000000000.0,28.502564128480664
41505,555000000000.0,33.08324571258348
41506,332000000000.0,33.870059466115706
41507,688000000000.0,34.82376237514814
41508,731000000000.0,28.24472747735659
41509,300000000000.0,32.07196837458947
41510,922000000000.0,23.18318174022576
41511,323000000000.0,53.578930950781995
41512,410000000000.0,31.914162862567682
41513,530000000000.0,43.882452593073054
41514,592000000000.0,38.90297006498404
41515,824000000000.0,52.94646840893223
41516,459000000000.0,44.473310506286055
41517,522000000000.0,49.06276477158466
41518,385000000000.0,49.61372658477889
41519,883000000000.0,32.5645208498193
41520,746000000000.0,22.48817291616136
41521,441000000000.0,48.40036739817437
41522,162000000000.0,23.57875494577089
41523,751000000000.0,31.995189896647734
41524,409000000000.0,34.506589663246075
41525,449000000000.0,31.066515009947818
41526,547000000000.0,29.862705665082782
41527,476000000000.0,26.41314300355356
41528,485000000000.0,32.800770116400415
41529,793000000000.0,35.74790967683574
41530,355000000000.0,30.017996599104745
41531,212000000000.0,37.212280996981654
41532,307000000000.0,29.3358386383914
41533,359000000000.0,28.59018798490173
41534,863000000000.0,48.08533952326923
41535,763000000000.0,26.154998238208794
41536,252000000000.0,31.643708349714124
41537,633000000000.0,24.060902338593987
41538,121000000000.0,28.943290848645283
41539,845000000000.0,35.29782201866631
41540,133000000000.0,106.53120514280226
41541,791000000000.0,23.273528589108647
41542,305000000000.0,31.59617824775577
41543,753000000000.0,40.76917673598461
41544,879000000000.0,25.90609372669369
41545,858000000000.0,53.265690817744215
41546,450000000000.0,26.64579419226527
41547,614000000000.0,44.89526749564403
41548,911000000000.0,26.195206130048003
41549,663000000000.0,17.87722624958939
41550,871000000000.0,24.51443052227817
41551,949000000000.0,48.46172307159249
41552,344000000000.0,25.40314778055988
41553,223000000000.0,29.796276394156536
41554,376000000000.0,35.97831855240756
41555,599000000000.0,28.188017244013245
41556,604000000000.0,24.4621124705035
41557,483000000000.0,34.217517262254944
41558,478000000000.0,54.750260268043064
41559,753000000000.0,28.442992038158764
41560,755000000000.0,24.447919072220873
41561,935000000000.0,41.20914150400729
41562,256000000000.0,40.17321969351521
41563,627000000000.0,32.89919027858593
41564,193000000000.0,27.26341509261972
41565,427000000000.0,35.56414866911255
41566,211000000000.0,30.993749394874545
41567,376000000000.0,48.00256471233537
41568,337000000000.0,26.34219469559668
41569,924000000000.0,22.633157103338526
41570,455000000000.0,31.81236352732994
41571,334000000000.0,27.55057465831583
41572,171000000000.0,50.821033353421626
41573,514000000000.0,39.520988389083044
41574,250000000000.0,34.271835901350805
41575,838000000000.0,41.469784376782876
41576,702000000000.0,55.03183547428007
41577,604000000000.0,37.007638486010414
41578,861000000000.0,25.60591630909722
41579,826000000000.0,30.560293114413195
41580,633000000000.0,28.910211491256565
41581,855000000000.0,29.41013166170174
41582,324000000000.0,37.62780318254434
41583,458000000000.0,27.74358078195279
41584,429000000000.0,30.557416877190278
41585,775000000000.0,27.19027712047716
41586,337000000000.0,39.302079912760504
41587,850000000000.0,24.204746831925533
41588,570000000000.0,32.19196653739551
41589,142000000000.0,55.99378690430791
41590,457000000000.0,30.29926241654471
41591,106000000000.0,54.84385323028888
41592,281000000000.0,29.671564308754004
41593,281000000000.0,39.0130838958467
41594,686000000000.0,27.045769607703566
41595,512000000000.0,42.036452709934835
41596,166000000000.0,26.737953162672483
41597,246000000000.0,26.05888916133656
41598,441000000000.0,40.87505945184896
41599,360000000000.0,77.74155927366834
41600,150000000000.0,30.732194221919645
41601,461000000000.0,41.45454070660743
41602,996000000000.0,28.336239966315738
41603,660000000000.0,35.45319568345208
41604,408000000000.0,51.16155361331793
41605,488000000000.0,33.970692073742526
41606,842000000000.0,45.15736998625238
41607,374000000000.0,23.82879261029365
41608,509000000000.0,28.4586121310935
41609,761000000000.0,49.36260031350258
41610,288000000000.0,35.35983422717084
41611,131000000000.0,41.279220753281976
41612,477000000000.0,47.75622322333187
41613,729000000000.0,46.24114249102179
